date,prediction
2023-07-01,5707.76
2023-07-02,5629.02
2023-07-03,5681.14
2023-07-04,5672.18
2023-07-05,5290.46
2023-07-06,5334.88
2023-07-07,5737.53
2023-07-08,5823.35
2023-07-09,5806.99
2023-07-10,5885.25
2023-07-11,5898.23
2023-07-12,5834.88
2023-07-13,5872.56
2023-07-14,5975.56
2023-07-15,5992.95
2023-07-16,5982.0
2023-07-17,6050.44
2023-07-18,6041.92
2023-07-19,6010.22
2023-07-20,5989.75
2023-07-21,5975.42
2023-07-22,5938.56
2023-07-23,5889.81
2023-07-24,5913.4
2023-07-25,5853.57
2023-07-26,5779.92
2023-07-27,5700.33
2023-07-28,5615.65
2023-07-29,5520.65
2023-07-30,5416.35
2023-07-31,5382.26
