order_date,order_hour,prediction
2023-07-01,6,67
2023-07-01,7,110
2023-07-01,8,149
2023-07-01,9,150
2023-07-01,10,163
2023-07-01,11,75
2023-07-01,12,53
2023-07-01,13,68
2023-07-01,14,64
2023-07-01,15,65
2023-07-01,16,62
2023-07-01,17,66
2023-07-01,18,58
2023-07-01,19,52
2023-07-01,20,29
2023-07-02,6,66
2023-07-02,7,110
2023-07-02,8,149
2023-07-02,9,150
2023-07-02,10,163
2023-07-02,11,75
2023-07-02,12,53
2023-07-02,13,68
2023-07-02,14,63
2023-07-02,15,65
2023-07-02,16,62
2023-07-02,17,66
2023-07-02,18,58
2023-07-02,19,51
2023-07-02,20,29
2023-07-03,6,67
2023-07-03,7,111
2023-07-03,8,150
2023-07-03,9,150
2023-07-03,10,164
2023-07-03,11,76
2023-07-03,12,53
2023-07-03,13,69
2023-07-03,14,64
2023-07-03,15,66
2023-07-03,16,63
2023-07-03,17,66
2023-07-03,18,59
2023-07-03,19,52
2023-07-03,20,30
2023-07-04,6,67
2023-07-04,7,110
2023-07-04,8,149
2023-07-04,9,150
2023-07-04,10,163
2023-07-04,11,75
2023-07-04,12,53
2023-07-04,13,69
2023-07-04,14,64
2023-07-04,15,65
2023-07-04,16,62
2023-07-04,17,66
2023-07-04,18,58
2023-07-04,19,52
2023-07-04,20,29
2023-07-05,6,66
2023-07-05,7,110
2023-07-05,8,149
2023-07-05,9,150
2023-07-05,10,163
2023-07-05,11,75
2023-07-05,12,53
2023-07-05,13,68
2023-07-05,14,63
2023-07-05,15,65
2023-07-05,16,62
2023-07-05,17,66
2023-07-05,18,58
2023-07-05,19,52
2023-07-05,20,29
2023-07-06,6,66
2023-07-06,7,110
2023-07-06,8,149
2023-07-06,9,149
2023-07-06,10,163
2023-07-06,11,75
2023-07-06,12,52
2023-07-06,13,68
2023-07-06,14,63
2023-07-06,15,65
2023-07-06,16,62
2023-07-06,17,65
2023-07-06,18,58
2023-07-06,19,51
2023-07-06,20,29
2023-07-07,6,66
2023-07-07,7,109
2023-07-07,8,148
2023-07-07,9,149
2023-07-07,10,163
2023-07-07,11,74
2023-07-07,12,52
2023-07-07,13,68
2023-07-07,14,63
2023-07-07,15,65
2023-07-07,16,61
2023-07-07,17,65
2023-07-07,18,57
2023-07-07,19,51
2023-07-07,20,28
2023-07-08,6,65
2023-07-08,7,109
2023-07-08,8,148
2023-07-08,9,149
2023-07-08,10,162
2023-07-08,11,74
2023-07-08,12,52
2023-07-08,13,67
2023-07-08,14,63
2023-07-08,15,64
2023-07-08,16,61
2023-07-08,17,65
2023-07-08,18,57
2023-07-08,19,51
2023-07-08,20,28
2023-07-09,6,65
2023-07-09,7,109
2023-07-09,8,148
2023-07-09,9,148
2023-07-09,10,162
2023-07-09,11,74
2023-07-09,12,51
2023-07-09,13,67
2023-07-09,14,62
2023-07-09,15,64
2023-07-09,16,61
2023-07-09,17,64
2023-07-09,18,57
2023-07-09,19,50
2023-07-09,20,28
2023-07-10,6,66
2023-07-10,7,109
2023-07-10,8,148
2023-07-10,9,149
2023-07-10,10,163
2023-07-10,11,75
2023-07-10,12,52
2023-07-10,13,68
2023-07-10,14,63
2023-07-10,15,65
2023-07-10,16,62
2023-07-10,17,65
2023-07-10,18,57
2023-07-10,19,51
2023-07-10,20,28
2023-07-11,6,66
2023-07-11,7,109
2023-07-11,8,148
2023-07-11,9,149
2023-07-11,10,162
2023-07-11,11,74
2023-07-11,12,52
2023-07-11,13,67
2023-07-11,14,63
2023-07-11,15,64
2023-07-11,16,61
2023-07-11,17,65
2023-07-11,18,57
2023-07-11,19,51
2023-07-11,20,28
2023-07-12,6,65
2023-07-12,7,109
2023-07-12,8,148
2023-07-12,9,148
2023-07-12,10,162
2023-07-12,11,74
2023-07-12,12,51
2023-07-12,13,67
2023-07-12,14,62
2023-07-12,15,64
2023-07-12,16,61
2023-07-12,17,65
2023-07-12,18,57
2023-07-12,19,50
2023-07-12,20,28
2023-07-13,6,65
2023-07-13,7,108
2023-07-13,8,147
2023-07-13,9,148
2023-07-13,10,162
2023-07-13,11,74
2023-07-13,12,51
2023-07-13,13,67
2023-07-13,14,62
2023-07-13,15,64
2023-07-13,16,61
2023-07-13,17,64
2023-07-13,18,56
2023-07-13,19,50
2023-07-13,20,27
2023-07-14,6,65
2023-07-14,7,108
2023-07-14,8,147
2023-07-14,9,148
2023-07-14,10,161
2023-07-14,11,73
2023-07-14,12,51
2023-07-14,13,66
2023-07-14,14,62
2023-07-14,15,63
2023-07-14,16,60
2023-07-14,17,64
2023-07-14,18,56
2023-07-14,19,50
2023-07-14,20,27
2023-07-15,6,64
2023-07-15,7,108
2023-07-15,8,147
2023-07-15,9,148
2023-07-15,10,161
2023-07-15,11,73
2023-07-15,12,50
2023-07-15,13,66
2023-07-15,14,61
2023-07-15,15,63
2023-07-15,16,60
2023-07-15,17,64
2023-07-15,18,56
2023-07-15,19,49
2023-07-15,20,27
2023-07-16,6,64
2023-07-16,7,108
2023-07-16,8,146
2023-07-16,9,147
2023-07-16,10,161
2023-07-16,11,73
